What was this system used for the first time for?	9 While direct sequencing of viral genomic RNA is challenging, this system was recently used to directly sequence an RNA virus genome (IAV) for the first time.	1
What did the finding prompt ECDC to do?	However the situation is rapidly developing, with a large outbreak recently identified in northern Italy, with transmission in several municipalities and at least two deaths [18] .	0
What is a lockdown?	Folkhalsomyndigheten.	0
What domembers of the Roquin and Regnase families do?	Given the reciprocal efforts at accelerating bilateral engagement currently underway, 17 the prospects for new areas of international cooperation and mobility have never been more exciting nor urgent.	0
What is an alternative way to estimate the course of an epidemic?	Lockdown has a very large effect, most likely due to the fact that it occurs after other interventions in our dataset.	0
What increases the severity of exacerbations in the airway?	However, in a chronically inflamed airway, the responses against the virus may be impaired or aberrant, causing sustained inflammation and erroneous infiltration, resulting in the exacerbation of their symptoms (Mallia and Johnston, 2006; Dougherty and Fahy, 2009; Busse et al., 2010; Britto et al., 2017; Linden et al., 2019) .	0
What is an incubation period?	Lancet Infect Dis in press, (2020).	0
What plays a role in innate immunity to Hantavirus infection?	7C) .	0
What is United Kingdom's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	We have tried to create consistent definitions of all interventions and document details of this in Appendix 8.6.	0
What is a lockdown?	the initial reproduction number estimated before interventions).	0
Which IFITM proteins have been shown to possess antiviral activity?	52.16%, P = 0.0076).	0
What genotype causes truncation of the IFITM3 protein?	Indeed, IFITM3 is localized to the late endosome in the host cells, which is a necessary structure for HTNV entry.	0
What is a recent discovery?	Bat is believed to harbor many more viruses than we ever thought as a reservoir host or even a susceptible host [16] .	1
What analysis functions may be useful?	On the other end of the spectrum, viruses that induce strong type 1 inflammation and cell death such as IFV (Yan et al., 2016; Guibas et al., 2018) and certain CoV (including the recently emerged COVID-19 virus) (Tao et al., 2013; Yue et al., 2018; Zhu et al., 2020) , may not cause prolonged inflammation due to strong induction of antiviral clearance.	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	6.	0
What is the key aim of non-pharmaceutical interventions?	We analyzed data on deaths up to 28th March, giving a 2-3-week window over which to estimate the effect of interventions.	0
Where do these activities take place?	These activities take place in various subcellular compartments and are differentially regulated during infection.	1
When was the second COVID19 case reported in the US?	This was quickly followed by additional imported cases reported in Orange and Los Angeles Counties, California on January 26, 2020.	1
Where was COVID19 first discovered?	High attention should be paid on the situation where the absolute value of lymphocyte is less than 0.8 × 10 9 /L, or the numbers of CD4 and CD8 T cells are significantly decreased, which generally recommend rechecking the blood routine changes after 3 days.	0
What was the G+C content?	There are no remarkable differences between the orfs and nsps of 2019-nCoV with those of SARS-CoV (Table 3) .	1
When was the second COVID19 case reported in the US?	By taking the additional time to complete this assessment, risk of exposure and further transmission can be minimized.	0
What do these factors do?	Future studies should be performed using metagenomics in addition to PCR analysis to determine the contribution of the microbiome and mycobiome to viral infections.	0
What is another mRNA under post-transcriptional regulation by Regnase-1 and Roquin?	Another mRNA under post-transcriptional regulation by Regnase-1 and Roquin is Furin, which encodes a conserved proprotein convertase crucial in human health and disease.	1
Why the human influenza viruses do not disappear after herd immunity is developed?	Collins SD.	0
What social and economic factors  contributed to the large fatality rate in the 1918 influenza pandemic?	Malnutrition weakened the human immune system and made a person more vulnerable to infectious diseases like tuberculosis and influenza, therefore, hunger and malnutrition were indirectly responsible for millions of deaths in the world in that period of time.	1
Which age group was most susceptible to die during the 1918 swine flu pandemic?	1997;275:1793–6.	0
What term describes when a majority of the population has built an immunity to a virus?	The date of the school closure is taken to be the effective date when the schools started to be closed (ifthis was on a Monday, the date used was the one of the previous Saturdays as pupils and students effectively stayed at home from that date onwards).	0
What was the major contribution of this study?	Using DGE analysis, we observed upregulated NEAT1 and confirmed its alteration in To further determine the function of NEAT1 after HTNV infection in vivo, mice were injected intravenously with si-NEAT1-2 (1 g/g) or nontarget control siRNA (NC) (1 g/g); 1 day later, they were infected with HTNV (100 LD 50 ) by intramuscular injection.	0
What can prevent contact tracing?	Diplomacy bridging long-standing mistrust of public health and biomedical interventions and facilitating engagement with contentious actors is a necessary component of effective health governance in complex crisis settings [2] .	0
What are the circumstances that promote the spread of influenza virus?	Basler CF, Reid AH, Dybing JK, Janczewski TA, Fanning TG, Zheng H, et al.	0
What are also associated with viral infections and pneumonia development, which may worsen inflammation in the lower airway?	In the case of chronic airway inflammatory diseases, circulating miRNA changes were found to be linked to exacerbation of the diseases (Wardzynska et al., 2020) .	0
What plays a role in innate immunity to Hantavirus infection?	TLR2 controls lncRNA-COX2 expression in a MyD88-and NF-B-dependent manner, whereas lncRNA-COX either promotes interleukin 6 (IL-6) secretion or represses ISG15 and CCL5 expression (20) .	0
What tests should  be done before a 2019-nCOV infected patient is discharged?	Our report provides a cautionary warning that 2019-nCoV may be shed through multiple routes.	0
Why the human influenza viruses do not disappear after herd immunity is developed?	The occurrence, and to some extent the severity, of recur- rent annual outbreaks, are driven by Viral antigenic drift, with an antigenic variant Virus emerging to become domi- nant approximately every 2 to 3 years.	1
What growing dysjunction has been witnessed?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	1
What is the effect of the inflammation of the airway?	However, the mechanisms stated here may also be applicable to other viruses but may not be listed as they were not implicated in the context of chronic airway inflammatory diseases exacerbation (see text for abbreviations).	0
From where have the original SARS-CON orf8 been acquired?	Prediction of transmembrane domains was performed using the TMHMM 2.0 server (http://www.cbs.dtu.dk/services/TMHMM/).	0
How can hospital based surveillance help?	As at 5 March, there were 4,250 cases.	0
What is an example of a case-based measure against coronavirus?	We present the individual forecasts for each day, as well as the average forecast for those three days.	0
What serious question was raised?	The review also provided a detailed description of the NGS and related molecular methods for the virus discovery followed by a list of new enteroviruses found in human feces.	0
How long is the incubation time for COVID19?	Patients who do not meet medical criteria for admission can be isolated at home during the evaluation phase.	0
Where are the amino acid differences?	Most of the amino acid differences of RBD are located in the external subdomain, which is responsible for the direct interaction with the host receptor.	1
Do seasonal temperatures and humidity explain  the appearance of the three waves of the 1918 swine flu?	1996;62:514.	0
What is the estimated attack rate in Italy?	Going outdoors only ordered with household members or 1 friend.24 18/3/2020 Public transport recommended only for essential Social distancing journeys, work from home encouraged, all public encouraged places e.g.	0
What is the estimated infection-to-death distribution's mean for coronavirus?	Figure 9 indicates that our MCMC have converged.	0
What is Norway's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	However, invariably there will be differences from country to country in the strength of their intervention — for example, most countries have banned gatherings of more than 2 people when implementing a lockdown, whereas in Sweden the government only banned gatherings of more than 10 people.	0
Where was the first imported case of COVID19 in the United States? 	The patient had recently returned from Wuhan City, where he likely contracted the disease.	1
Why is it statistically impossible to determine which individual intervention had the greatest effect on reducing the coronavirus reproduction number?	Governo annuncia sospensione dell’attivita didattica dal 5 a|15 marzo.	0
What happens when the 3 cytokines are expressed?	However, in a chronically inflamed airway, the responses against the virus may be impaired or aberrant, causing sustained inflammation and erroneous infiltration, resulting in the exacerbation of their symptoms (Mallia and Johnston, 2006; Dougherty and Fahy, 2009; Busse et al., 2010; Britto et al., 2017; Linden et al., 2019) .	0
Who are expected to be particularly susceptible?	Populations affected by humanitarian crises are expected to be particularly susceptible to COVID-19, the disease caused by SARS-CoV-2, due to displacement, crowded housing, malnutrition, inadequate water, sanitation, and hygiene (WASH) tools, and stigmatization.	1
As of 26 January 2020, what had the outbreak resulted in?	For the simulated daily number of cases (ε i ), see Figure 1d , we found that ε i matched the observed daily number after 17 January 2020, but was significantly larger than the observations from 1 to 17 January 2020.	0
What assay played an important role?	In the initial diagnosis, the pan-coronavirus real-time reverse transcription polymerase chain reaction (RT-PCR) assay played a very important role for the identification of the causative agents.	1
Why was this?	Cases from the Bavarian cluster were reported from Germany and Spain, whereas cases from the Haute-Savoie cluster were reported from France All but two cases were hospitalised (35 of 37 where information on hospitalisation was reported), although it is likely that most were hospitalised to isolate the person rather than because of severe disease.	0
What was the primary difference between the first wave and the 2nd and 3rd wave of the 1918-1919 swine flu pandemic?	The differences between the waves thus seemed to be primarily in the much higher fre- quency of complicated, severe, and fatal cases in the last 2 waves.	1
What  is orf8?	Interestingly, the new 2019-nCoV orf8 is distant from the conserved orf8 or Figure 5(B) ) which was shown to trigger intracellular stress pathways and activates NLRP3 inflammasomes [26] , but this is absent in this novel orf8 of 2019-nCoV.	0
What is usually linked with the development of chronic airway inflammatory diseases?	miRNAs are found to be induced by viral infections and may play a role in the modulation of antiviral responses and inflammation (Gutierrez et al., 2016; Deng et al., 2017; Feng et al., 2018) .	0
What was the death rate in the first wave of the 1918 swine flu pandemic?	2005;79:11533–6.	0
As of the end of March what is the proportion of Spain's population to be infected?	Middle: daily number of deaths, brown bars are reported deaths, blue bands are predicted deaths, CI as in left plot.	0
What is the deterrent effect of gender based violence around latrines?	Gender-based violence around latrines is an important deterrent for accessing latrine-adjacent handwashing stations, particularly for hand hygiene to prevent respiratory pathogen transmission.	1
Why may the  mechanisms of exacerbation vary considerably?	miRNAs are found to be induced by viral infections and may play a role in the modulation of antiviral responses and inflammation (Gutierrez et al., 2016; Deng et al., 2017; Feng et al., 2018) .	0
Is the origin and epidemiology of the 1918 swine flu (Spanish Influenza) known?	The potential role of the other 1918 pro- teins, singularly and in combination, is also unknown.	0
What is the estimated attack rate in Italy?	If interventions in countries at earlier stages of their epidemic, such as Germany or the UK, are more or less effective than they were in the countries with advanced epidemics, on which our estimates are largely based, or if interventions have improved or worsened over time, then our estimates of the reproduction number and deaths averted would change accordingly.	0
What factors would be responsible in future for the prevention of an Influenza pandemic?	I believe influenza virus infections are controllable and preventable, with the increased population health and immunity, with the WHO Global Influenza Surveillance and Response System, and with standard/routine epidemiological practices, and with new effective anti-viral agents and vaccines in production in the future.	1
What is an infection-to-onset-distribution?	For further details see Appendix 8.6.	0
What is the estimated averaged initial reproduction number [95% credible interval] for Western Europe as of 28th March?	Henley, Jon; Willsher, Kim; Kassam, A. Coronavirus: France imposes lockdown as EU calls for 30-day travel ban.	0
What should be the priority of the national and international bodies trying to prevent the pandemic?	Given these increased vulnerabilities, humanitarian crises should be viewed as a priority for national and international bodies that seek to combat this unfolding pandemic.	1
How long is the incubation time for COVID19?	22 Early predictions for incubation time are between 2 and 14 days, based on data from similar coronaviruses.	1
What is an onset-to-death distribution?	Case-based measures: This intervention comprises strong recommendations or laws to the general public and primary care about self—isolation when showing COVID-19-like symptoms.	0
What  may the destruction of the epithelial barrier  cause?	The concomitant development of steroid resistance together with recurring or prolong viral infection thus added considerable burden to the management of acute exacerbation, which should be the future focus of research to resolve the dual complications arising from viral infection.	0
Where did these viruses originate before crossing the barrier to infect humans?	In both of these epidemics, these viruses have likely originated from bats and then jumped into another amplification mammalian host [the Himalayan palm civet (Paguma larvata) for SARS-CoV and the dromedary camel (Camelus dromedarius) for MERS-CoV] before crossing species barriers to infect humans.	1
What is the estimated infection-to-death distribution's mean for coronavirus?	2018.	0
What was the major contribution of this study?	Additionally, HEK293 (40) and HeLa (41) cells have been reported to be infected by HTNV.	0
What happens when the 3 cytokines are expressed?	The effect is also further compounded by the participation of Th1 and ILC1 cells in the COPD airway; and Th2 and ILC2 cells in the asthmatic airway.	0
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	27.	0
Which age group was most susceptible to die during the 1918 swine flu pandemic?	1997;232: 345–50.	0
What are IFV infection shown to do?	In view of the scarcity of antiviral-based preventative measures available for only a few viruses and vaccines that are only available for IFV infections, more alternative measures should be explored to improve the management of the disease.	0
What is France's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	Title: Antibody responses to SARS-CoV-2 in patients of novel coronavirus disease 2019 Brief Title : Antibody responses in COVID-19 patients.	0
What sustains the inflammation  in the airway?	Infections that cause massive destruction of the epithelium, such as IFV, usually result in severe acute exacerbations with non-classical symptoms of chronic airway inflammatory diseases.	0
What can be used unravel the immune profile of a viral infection in healthy and diseased condition?	Viral infections of the respiratory epithelium by viruses such as IFV, RV, RSV and HSV may trigger the further production of ROS as an antiviral mechanism Aizawa et al., 2018; Wang et al., 2018) .	0
What orf8 length do Human SARS-CoVs isolated from early-phase patients, all civet SARS-CoVs, and other bat SARS-related CoVs contain?	The S1 subunit contains a signal peptide, followed by an N-terminal domain (NTD) and receptor-binding domain (RBD), while the S2 subunit contains conserved fusion peptide (FP), heptad repeat (HR) 1 and 2, transmembrane domain (TM), and cytoplasmic domain (CP).	0
What was the death rate among children during the 1918 swine flu pandemic?	To explain this pattern, we must look beyond properties of the Virus to host and environmental factors, possibly including immunopathology (e.g., antibody-dependent infection enhancement associated with prior Virus exposures [38]) and exposure to risk cofactors such as coinfecting agents, medications, and environmental agents.	1
When did the first wave of the H1N1 swine flu (Spanish Influenza) occur?	In the 1918-1919 pandemic, a ﬁrst or spring wave began in March 1918 and spread unevenly through the United States, Europe, and possibly Asia over the next 6 months (Figure 1).	1
How are 2019-nCOV and SARS-COV similar?	There are no remarkable differences between the orfs and nsps of 2019-nCoV with those of SARS-CoV (Table 3) .	1
what will the investigation of external subdomain reveal?	The G + C content was 38%.	0
What places were linked to these?	Hospital-based surveillance could help estimate the incidence of severe cases and identify risk factors for severity and death.	0
What does the the inflammatory environment dispersal of upper airway commensals into the lower airway cause?	miRNAs are found to be induced by viral infections and may play a role in the modulation of antiviral responses and inflammation (Gutierrez et al., 2016; Deng et al., 2017; Feng et al., 2018) .	0
What was the median case age?	In addition, prompt sharing of information on cases and contacts through international notification systems such as the International Health Regulations (IHR) mechanism and the European Commission's European Early Warning and Response System is essential to contain international spread of infection.	0
What are the most common symptoms of COVID19?	Text: 2019 Novel Coronavirus (2019-nCoV) is a novel respiratory disease first reported in Wuhan, Hubei Province, China in December 2019.	0
What follows  in the event of a viral infection such as RV infection?	Furthermore, viral persistence which lead to continuous expression of antiviral genes may also lead to the development of steroid resistance, which is seen with RV, RSV, and PIV infection (Chi et al., 2011; Ford et al., 2013; Papi et al., 2013) .	0
Why might we underestimate the spread of COVID19?	While most cases originated within mainland China, the disease spread to neighboring countries including Taiwan, Thailand, South Korea, and Japan, and later to the United States, Europe, and Australia.	0
What happens during viral infection of healthy individuals?	Due to the viral components remaining in the airway, antiviral genes such as type I interferons, inflammasome activating factors and cytokines remained activated resulting in prolong airway inflammation (Wood et al., 2011; Essaidi-Laziosi et al., 2018) .	0
What do RBPs include?	When biomedical innovations fall into the 'Valley of Death', patients who are therefore not reached all too often fall with them.	0
Do avian flu viruses change over long periods?	The impact of this pandemic was not limited to 191871919.	0
What is the flip side ?	On the flip side, this same process also causes immunopathology when prolonged or deregulated.	1
What season or  time of the year do the new strains of influenza emerge?	Gambaryan AS, Tuzikov AB, Piskarev VE, Yamnikova SS, Lvov DK, Robertson JS, et al.	0
What is an incubation period?	A simple approach to measure transmissibility and forecast incidence.	0
How was the epidemic curve modeled?	Following previous studies [11, 12] , we modelled the epidemic curve, i.e., the C i series, as an exponential growing Poisson process.	1
What  do  tristetraprolin and AUF1, do?	Fuelled by the availability of new research technologies, as well as changing disease, cost and other pressing issues of our time, further growth in this exciting space will undoubtedly continue.	0
What diagnostic test is correlated with the severity of HFRS?	The cells were cultured on glass coverslips (Millipore, Billerica, MA, USA) until they were semi-confluence and then incubated with HTNV for 60 min (moi = 1).	0
What is the estimated averaged initial reproduction number [95% credible interval] for Western Europe as of 28th March?	Norweigen Government.	0
What  effect the use of steroids to  suppress inflammation can have?	Further studies in natural exacerbations and in viral-challenge models using RNA-sequencing (RNA-seq) or single cell RNA-seq on a range of time-points may provide important information regarding viral pathogenesis and changes induced within the airway of chronic airway inflammatory disease patients to identify novel targets and pathway for improved management of the disease.	0
What  is the typical age profile of mortality in Influenza diseases?	In 1995, a scientiﬁc team identiﬁed archival inﬂuenza autopsy materials collected in the autumn of 1918 and began the slow process of sequencing small Viral RNA fragments to determine the genomic structure of the causative inﬂuenza Virus (10).	0
What is an example of a case-based measure against coronavirus?	BBC News.	0
What are some non-pharmaceutical interventions?	J. Epidemiol.	0
What do non-coding RNAs present as?	The pathology of these airway diseases is characterized by airway remodeling due to the presence of remodeling factors such as matrix metalloproteinases (MMPs) released from infiltrating neutrophils (Linden et al., 2019) .	0
What is the structure of the Ebolavirus?	Circles (plain or dotted) indicate a maintenance function play by the host(s); arrows represent infectious transmission pathways between hosts.	0
What is an example of a case-based measure against coronavirus?	(2019).	0
What is neo-virology?	Viral RNA polymerisation and reverse transcription enable resistance to treatment by conferring extraordinary genetic diversity.	0
Do avian flu viruses change over long periods?	In contrast, age-speciﬁc death rates in the 1918 pandemic exhibited a distinct pattern that has not been documented before or since: a “W—shaped” curve, similar to the familiar U-shaped curve but with the addition of a third (middle) distinct peak of deaths in young adults z20410 years of age.	0
What is an example of a case-based measure against coronavirus?	We estimate that there have been many more infections than are currently reported.	0
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?	World Population Prospects 2019: Data Booket.	0
What can viral infection result in?	This is usually further compounded by the increased susceptibility of chronic airway inflammatory disease patients toward viral respiratory infections, thereby increasing the frequency of exacerbation as a whole (Dougherty and Fahy, 2009; Busse et al., 2010; Linden et al., 2019) .	0
Is the geographical origin of the 1918 H1N1 swine flu known?	Confounding deﬁnite assignment of a geographic point of origin, the 1918 pandemic spread more or less simultaneously in 3 distinct waves during an z12-month period in 191871919, in Europe, Asia, and North America (the ﬁrst wave was best described in the United States in March 1918).	1
What is the time-varying reproduction number a function of?	29.	0
Is there an Influenza vaccine?	For example, about 700,000 Germans died from malnutrition-related diseases in the years of 1914-1918.	0
How many cases had data on preexisting conditions?	dyspnea etc.	0
What is an example of intractable structural challenge?	Evidence-based guidelines alone in complex humanitarian crises may not suffice during the emergence of the current SARS-CoV-2 pandemic.	0
What is an unique feature of the 1918 swine flu?	Kash JC, Basler CF, Garcia-Sastre A, Carter V, Billharz R, Swayne DE, et al.	0
Why is there high uncertainty in estimating the impact of interventions against the coronavirus?	Acad.	0
What is a lockdown?	The model is informed more strongly by countries with larger numbers of deaths and which implemented interventions earlier, therefore estimates of recent Rt in countries with more recent interventions are contingent on similar intervention impacts.	0
What symptoms were reported?	Of these, 14 were linked to a cluster in Bavaria, Germany, and seven to a cluster in Haute-Savoie, France [12, 13] .	0
What is the time lag between when transmission changes occur and when their impact can be observed in trends in mortality?	Coronavirus: Bundesrat erklart die «ausserordentliche Lage» und verscharft die Massnahmen.	0
What problems were faced by medical staff during the 1918 epidemic?	Furthermore, in 1918 and 1919, physicians and nurses almost had nothing in their hands to help individuals who were infected by influenza viruses.	1
What may the epithelial destruction cause?	In a healthy airway, the inflammation normally leads to type 1 inflammatory responses consisting of activation of an antiviral state and infiltration of antiviral effector cells.	0
What evidence suggests that RIG-I and DDX60 collaborate to exert antiviral effects?	Similar to the data obtained from HUVECs, NEAT1 was indeed upregulated by HTNV at a multiplicity of infection (MOI) of 1 beginning at 24 hpi in HUVECs and A549, HEK293, and HeLa cells, and the increasing tendency occurred in a time-dependent manner (Fig.	0
What will  achieving this through drug repurposing do?	Achieving this through drug repurposing will break the vicious cycle of escalating therapeutic development costs and trivial escape mutant selection, both quickly and in multiple places.	1
For what  purpose animal based models aare developed for?	Therefore, it is likely that such miRNA changes originated from the infected epithelium and responding immune cells, which may serve to further dysregulate airway inflammation leading to exacerbations.	0
Where was COVID19 first discovered?	Text: In December 2019, the 2019 novel coronavirus (2019-nCoV) was discovered and identified in the viral pneumonia cases that occurred in Wuhan, Hubei Province, China; And then was named by the World Health Organization (WHO) on 12 January 2020.	1
What is another mechanism that viral infections use to drive acute exacerbations?	Alternative measures targeting novel viral-induced acute exacerbation mechanisms, especially in the upper airway, can serve as supplementary treatments of the currently available management strategies to augment their efficacy.	0
Do avian flu viruses change over long periods?	Although in 1918 inﬂuenza was not a nationally reportable disease and diagnostic criteria for inﬂuenza and pneumonia were vague, death rates from inﬂuenza and pneumonia in the United States had risen sharply in 1915 and 1916 because of a major respiratory disease epidemic beginning in December 1915 (22).	0
What is Spain's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	arXiv (2020).	0
Example of social distancing	& Ferguson, N. M. Estimating the impact of school closure on influenza transmission from Sentinel data.	0
As of the end of March what is the proportion of Spain's population to be infected?	TV2 https://nyheder.tv2.dk/samfund/2020-03-11-danmark-lukker-ned-her-er-regeringens-nye-tiltag (20201  28.	0
What is the key aim of non-pharmaceutical interventions?	See the   Figure 17: Model results for the UK, when not using data from Spain for fitting the model.	0
What is analyzed in this study?	In the present study, we analyzed a 2019-nCoV complete genome from a patient in this familial cluster and compared it with the genomes of related βCoVs to provide insights into the potential source and control strategies.	1
What is Norway's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	23.	0
What is an example of containment phase intervention?	Lourenco, J. et al.	0
What is essential for these priority outcomes?	To this end, NHMRC has recently taken steps under the International Engagement Strategy 16 to increase cooperation with its counterparts overseas.	0
What  are some of the symptoms caused by the virus?	[5] .	0
As of 26 January 2020, what countries had sporadic cases?	Results: We confirmed that the initial growth phase followed an exponential growth pattern.	0
What is Austria's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	The date of the school closure is taken to be the effective date when the schools started to be closed (ifthis was on a Monday, the date used was the one of the previous Saturdays as pupils and students effectively stayed at home from that date onwards).	0
Why is it challenging to estimate the reproduction number?	CNN.	0
What  are some of the symptoms caused by the virus?	The virus causes a range of symptoms including fever, cough, and shortness of breath [3] .	1
What is an incubation period?	TV2 https://nyheder.tv2.dk/samfund/2020-03-11-danmark-lukker-ned-her-er-regeringens-nye-tiltag (20201  28.	0
