Once appeared, when do the influenza like diseases occur in subsequent years?	Thereafter, confronted by the selection pressures of population immu- nity, these pandemic Viruses begin to drift genetically and eventually settle into a pattern of annual epidemic recur- rences caused by the drifted Virus variants.	1
What is the geographical origin of the H1N1 swine flu ?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What factors would be responsible in future for the prevention of an Influenza pandemic?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
When did the United States declare COVID19 a public health emergency?	6 On January 31, 2020, the US Department of Health and Human Services declared coronavirus a public health emergency.	1
Are smokers more likely to contract influenza?	As of 18 March 2020, a total number of 194909 cases of COVID-19 have been reported, including 7876 deaths, the majority of which have been reported in China (3242) and Italy (2505)(3).	0
What is the estimated value of R0?	We estimated the R0 of 2019-nCoV at 2.56 (95% CI: 2.49&minus;2.63).	1
Is it possible to get infected with COVID and another virus?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
What do Australia's Medical Research and Innovation Priorities include?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
How are 2019-nCOV and SARS-COV similar?	There are no remarkable differences between the orfs and nsps of 2019-nCoV with those of SARS-CoV (Table 3) .	1
What was done for the prediction of protein secondary structures?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Are the modern day Influenza viruses related to the 1918 Spanish Influenza virus?	All inﬂuenza A pandemics since that time, and indeed almost all cases of inﬂuenza A worldwide (except- ing human infections from avian Viruses such as H5N1 and H7N7), have been caused by descendants of the 1918 Virus, including “drifted” H1N1 Viruses and reassorted H2N2 and H3N2 Viruses.	1
What is the estimated value of R0?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
What do the S1 and S2 subunits of spike glycoprotein contain?	The S1 subunit contains a signal peptide, followed by an N-terminal domain (NTD) and receptor-binding domain (RBD), while the S2 subunit contains conserved fusion peptide (FP), heptad repeat (HR) 1 and 2, transmembrane domain (TM), and cytoplasmic domain (CP).	1
What  do  tristetraprolin and AUF1, do?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
How dangerous are the modern H1N1 (swine flu) and the H3N2 (Influenza A) viruses compared  to the 1918 H1N1 (swine flu Spanish Influenza)  viruses?	Apparently, the porcine H1N1 and H3N2 lineages uncom- monly infect humans, and the human H1N1 and H3N2 lin- eages have both been associated with substantially lower rates ofillness and death than the virus of 1918.	1
What was this system used for the first time for?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
Why the human influenza viruses do not disappear after herd immunity is developed?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What do Australia's Medical Research and Innovation Priorities include?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What do RBPs include?	6 These RBPs include tristetraprolin and AUF1, which promote degradation of AU-rich element (ARE)-containing mRNA; members of the Roquin and Regnase families, which respectively promote or effect degradation of mRNAs harbouring stem-loop structures; and the increasingly apparent role of the RNA methylation machinery in controlling inflammatory mRNA stability.	1
What is R0?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
Who release the time series data from 10th  to 20th January 2020?	The time series data of 2019-nCoV cases in mainland China were initially released by the Wuhan Municipal Health Commission from 10 to 20 January 2020 [8] , and later by the National Health Commission of China after 21 January 2020 [9] .	1
What are the chacateristics of the S2 subunit?	We found that the S2 subunit of 2019-nCoV is highly conserved and shares 99% identity with those of the two bat SARS-like CoVs (SL-CoV ZXC21 and ZC45) and human SARS-CoV (Figure 2 ).	1
Do avian flu viruses change over long periods?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What was done for the prediction of protein secondary structures?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What are four generas?	There are four genera of CoVs, namely, Alphacoronavirus (αCoV), Betacoronavirus (βCoV), Deltacoronavirus (δCoV), and Gammacoronavirus (γCoV) [1] .	1
What helpful drugs are available now to control the disease or to provide palliative care for influenza patients?	Today, although we still do not have very effective, powerful, and practical anti-influenza drugs available, we at least have some improved, useful, and helpful anti-viral drugs like zanamivir, and effective, convenient anti-cold medicines like Tylenol or Advil.	1
Where do these activities take place?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What high possibility does the novel  orf8 have?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What has increased hand washing?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What would be the benefit of the identity of the S2 unit?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is the Japan AMED tasked with?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
What factors would be responsible in future for the prevention of an Influenza pandemic?	I believe influenza virus infections are controllable and preventable, with the increased population health and immunity, with the WHO Global Influenza Surveillance and Response System, and with standard/routine epidemiological practices, and with new effective anti-viral agents and vaccines in production in the future.	1
Who is at greater risk of dying from COVID19?	21 To date, patients with underlying medical conditions and the elderly are more likely to become severely ill, require hospitalization, and ultimately die.	1
What  is the typical age profile of mortality in Influenza diseases?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What can undermine interventions?	Poor governance, public distrust, and political violence may further undermine interventions in these settings.	1
What  are some of the symptoms caused by the virus?	Estimating the Unreported Number of Novel Coronavirus (2019-nCoV) Cases in China in the First Half of January 2020: A Data-Driven Modelling Analysis of the Early Outbreak  https://doi.org/10.3390/jcm9020388  SHA: bf20dda99538a594eafc258553634fd9195104cb  Authors: Zhao, Shi; Musa, Salihu S.; Lin, Qianying; Ran, Jinjun; Yang, Guangpu; Wang, Weiming; Lou, Yijun; Yang, Lin; Gao, Daozhou; He, Daihai; Wang, Maggie H. Date: 2020 DOI: 10.3390/jcm9020388 License: cc-by  Abstract: Background: In December 2019, an outbreak of respiratory illness caused by a novel coronavirus (2019-nCoV) emerged in Wuhan, China and has swiftly spread to other parts of China and a number of foreign countries.	0
How long is the incubation time for COVID19?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
What was the case fatality rate in the 1918 Spanish Influenza epidemic?	Case- fatality rates were >2.5%, compared to <0.1% in other inﬂuenza pandemics (3,4).	1
What represents a barrier to testing?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
What is essential for these priority outcomes?	Establishing durable international relationships that integrate diverse expertise is essential to delivering these outcomes.	1
what will the investigation of external subdomain reveal?	Unlike 2019-nCoV and human SARS-CoV, most known bat SARSr-CoVs have two stretches of deletions in the spike receptor binding domain (RBD) when compared with that of human SARS-CoV.	1
What is responsible for the interaction with  host receptor?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
Are the descendant H1N1 strains of the 1918 H1N1 swine flu (Spanish Influenza) virus, still prevalent?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What was the primary difference between the first wave and the 2nd and 3rd wave of the 1918-1919 swine flu pandemic?	The differences between the waves thus seemed to be primarily in the much higher fre- quency of complicated, severe, and fatal cases in the last 2 waves.	1
Why might we underestimate the spread of COVID19?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
Did the Spanish Influenza or Swine flu or the H1N1 virus disappear in humans for some time?	Many questions about its origins, its unusual epidemiologic features, and the basis of its pathogenicity remain unanswered.	0
What is the Japan AMED tasked with?	These include the Japan Agency for Medical Research and Development (AMED), tasked with translating the biomedical research output of that country.	1
What is the consequence of  lack of deletions in Yunnan strains?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Why was there such a high death rate in the 19118 swine flu pandemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What are Furin, along with other PCSK family members implicated in?	Furin, along with other PCSK family members, is widely implicated in immune regulation, cancer and the entry, maturation or release of a broad array of evolutionarily diverse viruses including human papillomavirus (HPV), influenza (IAV), Ebola (EboV), dengue (DenV) and human immunodeficiency virus (HIV).	1
What is essential for these priority outcomes?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
Where was the second reported case of COVID in the United States?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
What assay played an important role?	[10] sequenced a bat-derived influenza virus genome by using NGS in 2012, raising a serious question as to whether or not our seasonal or pandemic flu might have another reservoir host.	0
Which strains  do  not have such deletions?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is the consequence of  lack of deletions in Yunnan strains?	It is interesting to note that the two bat SARS-related coronavirus ZXC21 and ZC45, being closest to 2019-nCoV, can infect suckling rats and cause inflammation in the brain tissue, and pathological changes in lung & intestine.	1
What was done for the prediction of protein secondary structures?	For the prediction of protein secondary structure including beta sheet, alpha helix, and coil, initial amino acid sequences were input and analysed using neural networking and its own algorithm.	1
What COVs were known to infect humans before December 2019?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What is  the RNA of the 2019-nCOV?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
Where do these activities take place?	These activities take place in various subcellular compartments and are differentially regulated during infection.	1
What was the G+C content?	Genomic characterization of the 2019 novel human-pathogenic coronavirus isolated from a patient with atypical pneumonia after visiting Wuhan  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7067204/  SHA: c097a8a9a543d69c34f10e5c3fd78019e560026a  Authors: Chan, Jasper Fuk-Woo; Kok, Kin-Hang; Zhu, Zheng; Chu, Hin; To, Kelvin Kai-Wang; Yuan, Shuofeng; Yuen, Kwok-Yung Date: 2020-01-28 DOI: 10.1080/22221751.2020.1719902 License: cc-by  Abstract: A mysterious outbreak of atypical pneumonia in late 2019 was traced to a seafood wholesale market in Wuhan of China.	0
What would lessen the likelihood of jumping the barrier?	The two retained deletion sites in the Spike genes of ZXC21 and ZC45 may lessen their likelihood of jumping species barriers imposed by receptor specificity.	1
What is predicted these efforts on neo-virology will unlock?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Why populations may be particularly susceptible?	Populations affected by humanitarian crises are expected to be particularly susceptible to COVID-19, the disease caused by SARS-CoV-2, due to displacement, crowded housing, malnutrition, inadequate water, sanitation, and hygiene (WASH) tools, and stigmatization.	1
Is there a difference in the pathologic feature and course of disease between modern influenza pandemics and the 1918 swine flu pandemic?	   1918 Influenza: the Mother of All Pandemics  Jeffery K. Taubenberger" and David M. Morens1-  The “Spanish" influenza pandemic of 1918—1919, which caused :50 million deaths worldwide, remains an ominous warning to public health.	0
What is the impact of disease outbreaks?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
When was the first case of COVID19 confirmed in the USA?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
What is the  relation between the new2019-nCOV and the conserved orf8?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What has been demonstrated to  be  effective for prevention?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What would lessen the likelihood of jumping the barrier?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What factors would be responsible in future for the prevention of an Influenza pandemic?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
What are the most common symptoms of COVID19?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
What would be the benefit of the identity of the S2 unit?	Thus the broad spectrum antiviral peptides against S2 would be an important preventive and treatment modality for testing in animal models before clinical trials [18] .	1
What are the two of the four pillars of the National Innovation and Science Agenda?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
Is there an Influenza vaccine?	Influenza viruses had caused a pandemic globally during 1918 and 1919, and that influenza pandemic had taken away more than 20 million people's lives in the world.	0
What do the S1 and S2 subunits of spike glycoprotein contain?	Within a few weeks, a novel coronavirus tentatively named as 2019 novel coronavirus (2019-nCoV) was announced by the World Health Organization.	0
What is essential when pandemics threaten vulnerable populations?	Responding to the COVID-19 pandemic in complex humanitarian crises  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7085188/  SHA: d013e42811c6442b184da3b9bbfd9e334031a975  Authors: Poole, Danielle N.; Escudero, Daniel J.; Gostin, Lawrence O.; Leblang, David; Talbot, Elizabeth A. Date: 2020-03-21 DOI: 10.1186/s12939-020-01162-y License: cc-by  Abstract: nan  Text: Over 168 million people across 50 countries are estimated to need humanitarian assistance in 2020 [1] .	0
When was the West African Ebolavirus outbreak?	Ebola Virus Maintenance: If Not (Only) Bats, What Else?	0
When was the first case of COVID19 confirmed in the USA?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
Is it possible to get infected with COVID and another virus?	As of January 2020, cases of 2019-nCoV are continuing to be reported in other Eastern Asian countries as well as in the United States, Europe, Australia, and numerous other countries.	0
What symptoms might people experience with COVID19?	2019-nCoV: The Identify-Isolate-Inform (3I) Tool Applied to a Novel Emerging Coronavirus  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7081861/  SHA: f323af9a07cc54faf9bdbabadaacb0e8b46f99a2  Authors: Koenig, Kristi L.; Beÿ, Christian K.; McDonald, Eric C. Date: 2020-01-31 DOI: 10.5811/westjem.2020.1.46760 License: cc-by  Abstract: 2019 Novel Coronavirus (2019-nCoV) is an emerging infectious disease closely related to MERS-CoV and SARS-CoV that was first reported in Wuhan City, Hubei Province, China in December 2019.	0
What has been demonstrated to  be  effective for prevention?	Respiratory hygiene is a highly effective public health intervention, supported by evidence demonstrating that the spread of respiratory viruses, such as SARS-CoV-2, can be prevented by hand hygiene, safe cough practice, and social distancing [4] .	1
Which bat virus have been found to be linked with diseases?	[10] sequenced a bat-derived influenza virus genome by using NGS in 2012, raising a serious question as to whether or not our seasonal or pandemic flu might have another reservoir host.	0
for the 2009 influenza pandemic, what were the case fatality rates?	It is Unlikely That Influenza Viruses Will Cause a Pandemic Again Like What Happened in 1918 and 1919  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4019839/  Song, Liting 2014-05-07 DOI:10.3389/fpubh.2014.00039 License:cc-by  Abstract: nan  Text: Influenza and influenza viruses are wellknown popular topics to medical professionals and the general public.	0
What has this focus on mammalian defences and pathologies sidelined?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What study  is reported in this report?	We performed bioinformatics analysis on a virus genome from a patient with 2019-nCoV infection and compared it with other related coronavirus genomes.	1
What can undermine interventions?	Response to epidemics in complex humanitarian crisessuch as the recent cholera epidemic in Yemen and the Ebola epidemic in the Democratic Republic of Congois a global health challenge of increasing scale [2] .	0
What is neo-virology?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
