What is a way to measure virus transmission?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
For how many cases Fever reported as the sole symptom?	In 16 of 29 symptomatic cases, the symptoms at diagnosis were consistent with the case definition for acute respiratory infection [16] , although it is possible that cases presented additional symptoms after diagnosis and these were not reported.	1
What are the descriptive statistics for the incubation period for coronavirus?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
Which viruses may not cause prolonged inflammation due to strong induction of antiviral clearance?	On the other end of the spectrum, viruses that induce strong type 1 inflammation and cell death such as IFV (Yan et al., 2016; Guibas et al., 2018) and certain CoV (including the recently emerged COVID-19 virus) (Tao et al., 2013; Yue et al., 2018; Zhu et al., 2020) , may not cause prolonged inflammation due to strong induction of antiviral clearance.	1
How do many viruses resolve this ?	Frontiers in antiviral therapy and immunotherapy  https://doi.org/10.1002/cti2.1115  SHA: facbfdfa7189ca9ff83dc30e5d241ab22e962dbf  Authors: Heaton, Steven M Date: 2020 DOI: 10.1002/cti2.1115 License: cc-by  Abstract: nan  Text: Globally, recent decades have witnessed a growing disjunction, a 'Valley of Death' 1,2 no less, between broadening strides in fundamental biomedical research and their incommensurate reach into the clinic.	0
Why  may MMHP-targeting therapies exhibit both robust and broadspectrum antiviral efficacy?	Furthermore, since MMHPs are often conserved targets within and between virus families, MMHP-targeting therapies may exhibit both robust and broadspectrum antiviral efficacy.	1
What is the presumed incubation period?	We detail the first European cases.	0
What was the estimated economic impact in the U.S. from the 2009 SARS pandemic?	Knowledge, Attitudes and Practices (KAP) related to the Pandemic (H1N1) 2009 among Chinese General Population: a Telephone Survey  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3112099/  SHA: fe954b75ed45c02d47090ee70d25c726b24b081c  Authors: Lin, Yilan; Huang, Lijuan; Nie, Shaofa; Liu, Zengyan; Yu, Hongjie; Yan, Weirong; Xu, Yihua Date: 2011-05-16 DOI: 10.1186/1471-2334-11-128 License: cc-by  Abstract: BACKGROUND: China is at greatest risk of the Pandemic (H1N1) 2009 due to its huge population and high residential density.	0
What did the collected data include?	Data collected included demographics, history of recent travel to affected areas, close contact with a probable or confirmed COVID-19 case, underlying conditions, signs and symptoms of disease at onset, type of specimens from which the virus was detected, and clinical outcome.	1
In how many cases the symptoms at diagnosis were consistent with the case definition for acute respiratory infection?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What is required for locally acquired cases?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
What is the population-averaged infection fatality ratio?	The modelled number of infections is informed by the serial interval distribution (the average time from infection of one person to the time at which they infect another) and the time-varying reproduction number.	1
What is the hypothesized mechanism by which IFITMs work?	IFITM1 prevents HCV entry because it colocalizes with CD81 on the cell membrane, interrupting the endocytosis of HCV particles (32) , whereas IFITM3 confines influenza virus in acidified endosomal compartments (27) .	1
What infections such as RV and RSV that weakly induce antiviral responses may result in?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What is United Kingdom's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What does a public events ban intervention mean?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
What is an example of containment phase intervention?	Social distancing encouraged: As one of the first interventions against the spread of the COVID-19 pandemic, many governments have published advice on social distancing including the recommendation to work from home wherever possible, reducing use ofpublictransport and all other non-essential contact.	1
What was common to all imported cases?	This was consistent with the epidemiological situation in Asia, and supported the recommendation for testing of suspected cases with travel history to China and potentially other areas of presumed ongoing community transmission.	1
What do RBPs do?	Plumbing work on research funding and development pipelines through recent changes in the structure of government funding, 2 new public and private joint ventures and specialist undergraduate and postgraduate courses now aim to incorporate pathways to translation at the earliest stages.	0
What term describes when a majority of the population has built an immunity to a virus?	In China, strict movement restrictions and other measures including case isolation and quarantine began to be introduced from 23rd January, which achieved a downward trend in the number of confirmed new cases during February, resulting in zero new confirmed indigenous cases in Wuhan by March 19th.	1
What is another area of interest?	The development of chronic airway inflammatory diseases is usually linked to specific bacterial species in the microbiome which may thrive in the inflamed airway environment (Diver et al., 2019) .	1
Type of model used to infer the impact non-pharmaceutical interventions?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
Which are the most commonly  studied viruses in chronic airway inflammatory diseases?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
Where might such miRNA changes have originated from?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What is Switzerland's estimated mean percentage [95% credible interval] of total population infected as of 28th March?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What are some non-pharmaceutical interventions?	Estimating the number of infections and the impact of non- pharmaceutical interventions on COVID-19 in 11 European countries  30 March 2020 Imperial College COVID-19 Response Team  Seth Flaxmani Swapnil Mishra*, Axel Gandy*, H JulietteT Unwin, Helen Coupland, Thomas A Mellan, Harrison Zhu, Tresnia Berah, Jeffrey W Eaton, Pablo N P Guzman, Nora Schmit, Lucia Cilloni, Kylie E C Ainslie, Marc Baguelin, Isobel Blake, Adhiratha Boonyasiri, Olivia Boyd, Lorenzo Cattarino, Constanze Ciavarella, Laura Cooper, Zulma Cucunuba’, Gina Cuomo—Dannenburg, Amy Dighe, Bimandra Djaafara, Ilaria Dorigatti, Sabine van Elsland, Rich FitzJohn, Han Fu, Katy Gaythorpe, Lily Geidelberg, Nicholas Grassly, Wi|| Green, Timothy Hallett, Arran Hamlet, Wes Hinsley, Ben Jeffrey, David Jorgensen, Edward Knock, Daniel Laydon, Gemma Nedjati—Gilani, Pierre Nouvellet, Kris Parag, Igor Siveroni, Hayley Thompson, Robert Verity, Erik Volz, Caroline Walters, Haowei Wang, Yuanrong Wang, Oliver Watson, Peter Winskill, Xiaoyue Xi, Charles Whittaker, Patrick GT Walker, Azra Ghani, Christl A. Donnelly, Steven Riley, Lucy C Okell, Michaela A C Vollmer, NeilM.Ferguson1and Samir Bhatt*1  Department of Infectious Disease Epidemiology, Imperial College London  Department of Mathematics, Imperial College London  WHO Collaborating Centre for Infectious Disease Modelling  MRC Centre for Global Infectious Disease Analysis  Abdul LatifJameeI Institute for Disease and Emergency Analytics, Imperial College London Department of Statistics, University of Oxford  *Contributed equally 1Correspondence: nei|.ferguson@imperial.ac.uk, s.bhatt@imperial.ac.uk  Summary  Following the emergence of a novel coronavirus (SARS-CoV-Z) and its spread outside of China, Europe is now experiencing large epidemics.	0
What are viral infections are usually accompanied with?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What is an example of containment phase intervention?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What do the necroptotic factors such as RIP3 do?	The massive cell death induced may result in worsening of the acute exacerbation due to the release of their cellular content into the airway, further evoking an inflammatory response in the airway (Guibas et al., 2018) .	1
What does the author coin this evolutionary dilemma as?	I coin this evolutionary dilemma the 'information economy paradox'.	1
What mechanisms, other than miRNA modulation play a role?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What was time from onset to hospitalisation?	First cases of coronavirus disease 2019 (COVID-19) in the WHO European Region, 24 January to 21 February 2020  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7068164/  SHA: ce358c18aac69fc83c7b2e9a7dca4a43b0f60e2e  Authors: Spiteri, Gianfranco; Fielding, James; Diercke, Michaela; Campese, Christine; Enouf, Vincent; Gaymard, Alexandre; Bella, Antonino; Sognamiglio, Paola; Sierra Moros, Maria José; Riutort, Antonio Nicolau; Demina, Yulia V.; Mahieu, Romain; Broas, Markku; Bengnér, Malin; Buda, Silke; Schilling, Julia; Filleul, Laurent; Lepoutre, Agnès; Saura, Christine; Mailles, Alexandra; Levy-Bruhl, Daniel; Coignard, Bruno; Bernard-Stoecklin, Sibylle; Behillil, Sylvie; van der Werf, Sylvie; Valette, Martine; Lina, Bruno; Riccardo, Flavia; Nicastri, Emanuele; Casas, Inmaculada; Larrauri, Amparo; Salom Castell, Magdalena; Pozo, Francisco; Maksyutov, Rinat A.; Martin, Charlotte; Van Ranst, Marc; Bossuyt, Nathalie; Siira, Lotta; Sane, Jussi; Tegmark-Wisell, Karin; Palmérus, Maria; Broberg, Eeva K.; Beauté, Julien; Jorgensen, Pernille; Bundle, Nick; Pereyaslov, Dmitriy; Adlhoch, Cornelia; Pukkila, Jukka; Pebody, Richard; Olsen, Sonja; Ciancio, Bruno Christian Date: 2020-03-05 DOI: 10.2807/1560-7917.es.2020.25.9.2000178 License: cc-by  Abstract: In the WHO European Region, COVID-19 surveillance was implemented 27 January 2020.	0
For what  purpose animal based models aare developed for?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What does the the inflammatory environment dispersal of upper airway commensals into the lower airway cause?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
What may the epithelial destruction cause?	Epithelial destruction may also promote further epithelial remodeling during its regeneration as viral infection induces the expression of remodeling genes such as MMPs and growth factors .	1
What do the infections such as RSV are shown to do?	These exacerbations are associated with high morbidity and even mortality worldwide.	0
What does a public events ban intervention mean?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
Why do these changes may  result in more severe and frequent acute exacerbations ?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
When did Italy go into Iockdown?	In response, many European countries have implemented unprecedented non-pharmaceutical interventions including case isolation, the closure of schools and universities, banning of mass gatherings and/or public events, and most recently, widescale social distancing including local and national Iockdowns.	0
What diagnostic test is correlated with the severity of HFRS?	Previous studies have identified interferon-induced transmembrane proteins (IFITMs) as an interferon-stimulated gene family.	0
What can be used unravel the immune profile of a viral infection in healthy and diseased condition?	Respiratory Viral Infections in Exacerbation of Chronic Airway Inflammatory Diseases: Novel Mechanisms and Insights From the Upper Airway Epithelium  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC7052386/  SHA: 45a566c71056ba4faab425b4f7e9edee6320e4a4  Authors: Tan, Kai Sen; Lim, Rachel Liyu; Liu, Jing; Ong, Hsiao Hui; Tan, Vivian Jiayi; Lim, Hui Fang; Chung, Kian Fan; Adcock, Ian M.; Chow, Vincent T.; Wang, De Yun Date: 2020-02-25 DOI: 10.3389/fcell.2020.00099 License: cc-by  Abstract: Respiratory virus infection is one of the major sources of exacerbation of chronic airway inflammatory diseases.	0
